     Time [min]        d[1,16]        d[1,14]       d[10,14]        d[10,3]       d[10,16]         d[1,3]         d[0,5]         d[1,5]         d[2,5]         d[3,5]
      0.5333333      0.0000222      0.0000222      0.0000222      0.0000000      0.0000222      0.0000000      0.0000000      1.2763559      1.2917260      0.0000000
      0.5666667      0.0000222      0.0000222      0.0000222      0.0000000      0.0000222      0.0000000      0.0000000      1.2778038      1.2918416      0.0000000
      0.6000000      0.0000222      0.0000222      0.0000222      0.0000000      0.0000222      0.0000000      0.0000000      1.2787063      1.2919104      0.0000000
      0.6333333      0.0000222      0.0000222      0.0000222      0.0000000      0.0000222      0.0000000      0.0000000      1.2792675      1.2919514      0.0000000
      0.6666667      0.0000222      0.0000222      0.0000222      0.0000000      0.0000222      0.0000000      0.0000000      1.2796158      1.2919757      0.0000000
      0.7000000      0.0000222      0.0000222      0.0000222      0.0000000      0.0000222      0.0000000      0.0000000      1.2798313      1.2919903      0.0000000
      0.7333333      0.0000222      0.0000222      0.0000222      0.0000000      0.0000222      0.0000000      0.0000000      1.2799646      0.9656727      0.0000000
      0.7666667      0.0000222      0.0000222      0.0000222      0.0000000      0.0000222      0.0000000      0.0000000      1.1575837      0.7543432      0.0000000
      0.8000000      0.0000222      0.0000222      0.0000222      0.0000000      0.0000222      0.0000000      0.0000000      1.0145493      0.6092954      0.0000000
      0.8333333      0.0000222      0.0000222      0.0000222      0.0000000      0.0000222      0.0000000      0.0000000      0.8826563      0.5050606      0.0000000
      0.8666667      0.0000222      0.0000222      0.0000222      0.0000000      0.0000222      0.0000000      0.0000000      0.7694781      0.4273508      0.0000000
      0.9000000      0.0000222      0.0000222      0.0000222      0.0000000      0.0000222      0.0000000      0.0000000      0.6746854      0.3676613      0.0000000
      0.9333333      0.0000222      0.0000222      0.0000222      0.0000000      0.0000222      0.0000000      0.0000000      0.5957503      0.3206716      0.0000000
      0.9666667      0.0000222      0.0000222      0.0000222      0.0000000      0.0000222      0.0000000      0.0000000      0.5298762      0.2829114      0.0000000
      1.0000000      0.0000222      0.0000222      0.0000222      0.0000000      0.0000222      0.0000000      0.0000000      0.4745859      0.2520349      0.0000000
      1.0333333      0.0000222      0.0000222      0.0000222      0.0000000      0.0000222      0.0000000      0.0000000      0.4278437      0.2264082      0.0000000
      1.0666667      0.0000222      0.0000222      0.0000222      0.0000000      0.0000222      0.0000000      0.0000000      0.3880244      0.2048627      0.0000000
      1.1000000      0.0000222      0.0000222      0.0000222      0.0000000      0.0000222      0.0000000      0.0000000      0.3538433      0.1865434      0.0000000
      1.1333333      0.0000222      0.0000222      0.0000222      0.0000000      0.0000222      0.0000000      0.0000000      0.3242868      0.1708122      0.0000000
      1.1666667      0.0000222      0.0000222      0.0000222      0.0000000      0.0000222      0.0000000      0.0000000      0.2985518      0.1571842      0.0000000
      1.2000000      0.0000222      0.0000222      0.0000222      0.0000000      0.0000222      0.0000000      0.0000000      0.2759989      0.1452856      0.0000000
      1.2333333      0.0000222      0.0000222      0.0000222      0.0000000      0.0000222      0.0000000      0.0000000      0.2561154      0.1348235      0.0000000
      1.2666667      0.0000222      0.0000222      0.0000222      0.0000000      0.0000222      0.0000000      0.0000000      0.2384872      0.1255660      0.0000000
      1.3000000      0.0000222      0.0000222      0.0000222      0.0000000      0.0000222      0.0000000      0.0000000      0.2227772      0.1173271      0.0000000
      1.3333333      0.0000222      0.0000222      0.0000222      0.0000000      0.0000222      0.0000000      0.0000000      0.2087093      0.1099562      0.0000000
      1.3666667      0.0000222      0.0000222      0.0000222      0.0000000      0.0000222      0.0000000      0.0000000      0.1960556      0.1033303      0.0000000
      1.4000000      0.0000222      0.0000222      0.0000222      0.0000000      0.0000222      0.0000000      0.0000000      0.1846267      0.0973478      0.0000000
      1.4333333      0.0000222      0.0000222      0.0000222      0.0000000      0.0000222      0.0000000      0.0000000      0.1742642      0.0919243      0.0000000
      1.4666667      0.0000222      0.0000222      0.0000222      0.0000000      0.0000222      0.0000000      0.0000000      0.1648348      0.0869891      0.0000000
      1.5000000      0.0000222      0.0000222      0.0000222      0.0000000      0.0000222      0.0000000      0.0000000      0.1562256      0.0824827      0.0000000
      1.5333333      0.0000222      0.0000222      0.0000222      0.0000000      0.0000222      0.0000000      0.0000000      0.1483406      0.0783546      0.0000000
      1.5666667      0.0000222      0.0000222      0.0000222      0.0000000      0.0000222      0.0000000      0.0000000      0.1410978      0.0745616      0.0000000
      1.6000000      0.0000222      0.0000222      0.0000222      0.0000000      0.0000222      0.0000000      0.0000000      0.1344263      0.0710667      0.0000000
      1.6333333      0.0000222      0.0000222      0.0000222      0.0000000      0.0000222      0.0000000      0.0000000      0.1282654      0.0678380      0.0000000
      1.6666667      0.0000222      0.0000222      0.0000222      0.0000000      0.0000222      0.0000000      0.0000000      0.1225619      0.0648480      0.0000000
      1.7000000      0.0000222      0.0000222      0.0000222      0.0000000      0.0000222      0.0000000      0.0000000      0.1172699      0.0620725      0.0000000
      1.7333333      0.0000222      0.0000222      0.0000222      0.0000000      0.0000222      0.0000000      0.0000000      0.1123491      0.0594906      0.0000000
      1.7666667      0.0000222      0.0000222      0.0000222      0.0000000      0.0000222      0.0000000      0.0000000      0.1077639      0.0570838      0.0000000
      1.8000000      0.0000222      0.0000222      0.0000222      0.0000000      0.0000222      0.0000000      0.0000000      0.1034833      0.0548359      0.0000000
      1.8333333      0.0000222      0.0000222      0.0000222      0.0000000      0.0000222      0.0000000      0.0000000      0.0994796      0.0527325      0.0000000
      1.8666667      0.0000222      0.0000222      0.0000222      0.0000000      0.0000222      0.0000000      0.0000000      0.0957285      0.0507610      0.0000000
      1.9000000      0.0000222      0.0000222      0.0000222      0.0000000      0.0000222      0.0000000      0.0000000      0.0922081      0.0489099      0.0000000
      1.9333333      0.0000222      0.0000222      0.0000222      0.0000000      0.0000222      0.0000000      0.0000000      0.0888991      0.0471692      0.0000000
      1.9666667      0.0000222      0.0000222      0.0000222      0.0000000      0.0000222      0.0000000      0.0000000      0.0857841      0.0455300      0.0000000
      2.0000000      0.0000222      0.0000222      0.0000222      0.0000000      0.0000222      0.0000000      0.0000000      0.0828475      0.0439840      0.0000000
