     Time [min]        Q[1,16]        Q[1,14]       Q[10,14]        Q[10,3]       Q[10,16]         Q[1,3]         Q[0,5]         Q[1,5]         Q[2,5]         Q[3,5]
      0.5000000      0.0000002      0.0000002      0.0000002      0.0000000      0.0000002      0.0000000      0.0000000     19.7479610     19.9794693      0.0000000
      0.5333333      0.0000002      0.0000002      0.0000002      0.0000000      0.0000002      0.0000000      0.0000000     19.8424625     19.9877777      0.0000000
      0.5666667      0.0000002      0.0000002      0.0000002      0.0000000      0.0000002      0.0000000      0.0000000     19.9018421     19.9927254      0.0000000
      0.6000000      0.0000002      0.0000002      0.0000002      0.0000000      0.0000002      0.0000000      0.0000000     19.9390030     19.9956703      0.0000000
      0.6333333      0.0000002      0.0000002      0.0000002      0.0000000      0.0000002      0.0000000      0.0000000     19.9621830     19.9974232      0.0000000
      0.6666667      0.0000002      0.0000002      0.0000002      0.0000000      0.0000002      0.0000000      0.0000000     19.9766006     19.9984665      0.0000000
      0.7000000      0.0000002      0.0000002      0.0000002      0.0000000      0.0000002      0.0000000      0.0000000     19.9855480     19.9990864      0.0000000
      0.7333333      0.0000002      0.0000002      0.0000002      0.0000000      0.0000002      0.0000000      0.0000000     19.9910889     19.9994564      0.0000000
      0.7666667      0.0000002      0.0000002      0.0000002      0.0000000      0.0000002      0.0000000      0.0000000     19.9945145     12.3839273      0.0000000
      0.8000000      0.0000002      0.0000002      0.0000002      0.0000000      0.0000002      0.0000000      0.0000000     16.9465218      8.2413464      0.0000000
      0.8333333      0.0000002      0.0000002      0.0000002      0.0000000      0.0000002      0.0000000      0.0000000     13.6383028      5.7925158      0.0000000
      0.8666667      0.0000002      0.0000002      0.0000002      0.0000000      0.0000002      0.0000000      0.0000000     10.8416147      4.2477775      0.0000000
      0.9000000      0.0000002      0.0000002      0.0000002      0.0000000      0.0000002      0.0000000      0.0000000      8.6458626      3.2217457      0.0000000
      0.9333333      0.0000002      0.0000002      0.0000002      0.0000000      0.0000002      0.0000000      0.0000000      6.9593678      2.5112050      0.0000000
      0.9666667      0.0000002      0.0000002      0.0000002      0.0000000      0.0000002      0.0000000      0.0000000      5.6664286      2.0019708      0.0000000
      1.0000000      0.0000002      0.0000002      0.0000002      0.0000000      0.0000002      0.0000000      0.0000000      4.6686058      1.6264082      0.0000000
      1.0333333      0.0000002      0.0000002      0.0000002      0.0000000      0.0000002      0.0000000      0.0000000      3.8906543      1.3426387      0.0000000
      1.0666667      0.0000002      0.0000002      0.0000002      0.0000000      0.0000002      0.0000000      0.0000000      3.2771413      1.1237358      0.0000000
      1.1000000      0.0000002      0.0000002      0.0000002      0.0000000      0.0000002      0.0000000      0.0000000      2.7876585      0.9518175      0.0000000
      1.1333333      0.0000002      0.0000002      0.0000002      0.0000000      0.0000002      0.0000000      0.0000000      2.3927138      0.8146704      0.0000000
      1.1666667      0.0000002      0.0000002      0.0000002      0.0000000      0.0000002      0.0000000      0.0000000      2.0706379      0.7037454      0.0000000
      1.2000000      0.0000002      0.0000002      0.0000002      0.0000000      0.0000002      0.0000000      0.0000000      1.8053598      0.6129274      0.0000000
      1.2333333      0.0000002      0.0000002      0.0000002      0.0000000      0.0000002      0.0000000      0.0000000      1.5848347      0.5377578      0.0000000
      1.2666667      0.0000002      0.0000002      0.0000002      0.0000000      0.0000002      0.0000000      0.0000000      1.3999380      0.4749292      0.0000000
      1.3000000      0.0000002      0.0000002      0.0000002      0.0000000      0.0000002      0.0000000      0.0000000      1.2436825      0.4219504      0.0000000
      1.3333333      0.0000002      0.0000002      0.0000002      0.0000000      0.0000002      0.0000000      0.0000000      1.1106627      0.3769186      0.0000000
      1.3666667      0.0000002      0.0000002      0.0000002      0.0000000      0.0000002      0.0000000      0.0000000      0.9966547      0.3383619      0.0000000
      1.4000000      0.0000002      0.0000002      0.0000002      0.0000000      0.0000002      0.0000000      0.0000000      0.8983271      0.3051287      0.0000000
      1.4333333      0.0000002      0.0000002      0.0000002      0.0000000      0.0000002      0.0000000      0.0000000      0.8130288      0.2763081      0.0000000
      1.4666667      0.0000002      0.0000002      0.0000002      0.0000000      0.0000002      0.0000000      0.0000000      0.7386325      0.2511732      0.0000000
      1.5000000      0.0000002      0.0000002      0.0000002      0.0000000      0.0000002      0.0000000      0.0000000      0.6734177      0.2291382      0.0000000
      1.5333333      0.0000002      0.0000002      0.0000002      0.0000000      0.0000002      0.0000000      0.0000000      0.6159826      0.2097273      0.0000000
      1.5666667      0.0000002      0.0000002      0.0000002      0.0000000      0.0000002      0.0000000      0.0000000      0.5651769      0.1925513      0.0000000
      1.6000000      0.0000002      0.0000002      0.0000002      0.0000000      0.0000002      0.0000000      0.0000000      0.5200508      0.1772891      0.0000000
      1.6333333      0.0000002      0.0000002      0.0000002      0.0000000      0.0000002      0.0000000      0.0000000      0.4798149      0.1636745      0.0000000
      1.6666667      0.0000002      0.0000002      0.0000002      0.0000000      0.0000002      0.0000000      0.0000000      0.4438095      0.1514853      0.0000000
      1.7000000      0.0000002      0.0000002      0.0000002      0.0000000      0.0000002      0.0000000      0.0000000      0.4114802      0.1405346      0.0000000
      1.7333333      0.0000002      0.0000002      0.0000002      0.0000000      0.0000002      0.0000000      0.0000000      0.3823586      0.1306650      0.0000000
      1.7666667      0.0000002      0.0000002      0.0000002      0.0000000      0.0000002      0.0000000      0.0000000      0.3560471      0.1217427      0.0000000
      1.8000000      0.0000002      0.0000002      0.0000002      0.0000000      0.0000002      0.0000000      0.0000000      0.3322066      0.1136537      0.0000000
      1.8333333      0.0000002      0.0000002      0.0000002      0.0000000      0.0000002      0.0000000      0.0000000      0.3105466      0.1063002      0.0000000
      1.8666667      0.0000002      0.0000002      0.0000002      0.0000000      0.0000002      0.0000000      0.0000000      0.2908172      0.0995984      0.0000000
      1.9000000      0.0000002      0.0000002      0.0000002      0.0000000      0.0000002      0.0000000      0.0000000      0.2728027      0.0934756      0.0000000
      1.9333333      0.0000002      0.0000002      0.0000002      0.0000000      0.0000002      0.0000000      0.0000000      0.2563160      0.0878689      0.0000000
      1.9666667      0.0000002      0.0000002      0.0000002      0.0000000      0.0000002      0.0000000      0.0000000      0.2411944      0.0827236      0.0000000
      2.0000000      0.0000002      0.0000002      0.0000002      0.0000000      0.0000002      0.0000000      0.0000000      0.2272959      0.0779918      0.0000000
