     Time [min]       Q[10,18]        Q[1,18]       Q[10,16]        Q[1,16]        Q[10,3]         Q[9,3]         Q[8,3]         Q[1,3]         Q[3,5]         Q[2,5]         Q[1,5]         Q[1,1]
     14.5000000      0.0147018      0.0150082      0.0000000      0.0147018      0.0052647      0.0015732      0.0000937      0.0000000      0.0500000      0.0499996      0.0499960      0.0000000
     15.0000000      0.0154510      0.0158789      0.0000000      0.0154510      0.0059965      0.0020770      0.0001688      0.0000000      0.0500000      0.0499998      0.0499976      0.0000000
     15.5000000      0.0161857      0.0167689      0.0000000      0.0161857      0.0067578      0.0026675      0.0002883      0.0000000      0.0500000      0.0499999      0.0499985      0.0000000
     16.0000000      0.0169007      0.0176781      0.0000000      0.0169007      0.0075440      0.0033412      0.0004687      0.0000000      0.0500000      0.0499999      0.0499991      0.0000000
     16.5000000      0.0175911      0.0186062      0.0000000      0.0175911      0.0083507      0.0040914      0.0007278      0.0000000      0.0500000      0.0500000      0.0499994      0.0000000
     17.0000000      0.0182526      0.0195530      0.0000000      0.0182526      0.0091738      0.0049088      0.0010825      0.0000000      0.0500000      0.0500000      0.0499997      0.0000000
     17.5000000      0.0188814      0.0205181      0.0000000      0.0188814      0.0100091      0.0057825      0.0015468      0.0000000      0.0500000      0.0500000      0.0499998      0.0000000
     18.0000000      0.0194747      0.0215013      0.0000000      0.0194747      0.0108524      0.0067007      0.0021296      0.0000000      0.0500000      0.0500000      0.0499999      0.0000000
     18.5000000      0.0200304      0.0225020      0.0000000      0.0200304      0.0116992      0.0076519      0.0028331      0.0000000      0.0500000      0.0500000      0.0499999      0.0000000
     19.0000000      0.0205472      0.0235197      0.0000000      0.0205472      0.0125449      0.0086248      0.0036527      0.0000000      0.0500000      0.0500000      0.0500000      0.0000000
     19.5000000      0.0210246      0.0245536      0.0000000      0.0210246      0.0133845      0.0096088      0.0045768      0.0000000      0.0500000      0.0500000      0.0500000      0.0000000
     20.0000000      0.0214629      0.0256027      0.0000000      0.0214629      0.0142129      0.0105945      0.0055885      0.0000000      0.0500000      0.0500000      0.0500000      0.0000000
     20.5000000      0.0218628      0.0266657      0.0000000      0.0218628      0.0150249      0.0115732      0.0066676      0.0000000      0.0500000      0.0500000      0.0500000      0.0000000
     21.0000000      0.0222258      0.0277407      0.0000000      0.0222258      0.0158155      0.0125372      0.0077922      0.0000000      0.0500000      0.0500000      0.0500000      0.0000000
     21.5000000      0.0225535      0.0288255      0.0000000      0.0225535      0.0165797      0.0134796      0.0089409      0.0000000      0.0500000      0.0500000      0.0500000      0.0000000
     22.0000000      0.0228480      0.0299173      0.0000000      0.0228480      0.0173132      0.0143943      0.0100938      0.0000000      0.0500000      0.0500000      0.0500000      0.0000000
     22.5000000      0.0231115      0.0310128      0.0000000      0.0231115      0.0180121      0.0152759      0.0112339      0.0000000      0.0500000      0.0500000      0.0500000      0.0000000
     23.0000000      0.0233464      0.0321080      0.0000000      0.0233464      0.0186734      0.0161199      0.0123466      0.0000000      0.0500000      0.0500000      0.0500000      0.0000000
     23.5000000      0.0235549      0.0331985      0.0000000      0.0235549      0.0192946      0.0169225      0.0134205      0.0000000      0.0500000      0.0500000      0.0500000      0.0000000
     24.0000000      0.0237395      0.0342792      0.0000000      0.0237395      0.0198743      0.0176808      0.0144471      0.0000000      0.0500000      0.0500000      0.0500000      0.0000000
     24.5000000      0.0239024      0.0353449      0.0000000      0.0239024      0.0204116      0.0183926      0.0154201      0.0000000      0.0500000      0.0500000      0.0500000      0.0000000
     25.0000000      0.0240457      0.0363901      0.0000000      0.0240457      0.0209066      0.0190566      0.0163353      0.0000000      0.0500000      0.0500000      0.0500000      0.0000000
     25.5000000      0.0241715      0.0374093      0.0000000      0.0241715      0.0213600      0.0196723      0.0171904      0.0000000      0.0500000      0.0500000      0.0500000      0.0000000
     26.0000000      0.0242817      0.0383971      0.0000000      0.0242817      0.0217729      0.0202400      0.0179844      0.0000000      0.0500000      0.0500000      0.0500000      0.0000000
     26.5000000      0.0243780      0.0393486      0.0000000      0.0243780      0.0221470      0.0207604      0.0187174      0.0000000      0.0500000      0.0500000      0.0500000      0.0000000
     27.0000000      0.0244620      0.0402594      0.0000000      0.0244620      0.0224843      0.0212350      0.0193906      0.0000000      0.0419524      0.0500000      0.0500000      0.0000000
     27.5000000      0.0245351      0.0411257      0.0000000      0.0245351      0.0227872      0.0216658      0.0200059      0.0000000      0.0265202      0.0439883      0.0492412      0.0000000
     28.0000000      0.0245987      0.0419445      0.0000000      0.0245987      0.0230580      0.0220549      0.0205655      0.0000000      0.0180741      0.0358246      0.0458023      0.0000000
     28.5000000      0.0246539      0.0427137      0.0000000      0.0246539      0.0232992      0.0224049      0.0210724      0.0000000      0.0129952      0.0286460      0.0406902      0.0000000
     29.0000000      0.0247017      0.0434319      0.0000000      0.0247017      0.0235133      0.0227185      0.0215296      0.0000000      0.0097263      0.0229510      0.0352207      0.0000000
     29.5000000      0.0247431      0.0440987      0.0000000      0.0247431      0.0237028      0.0229983      0.0219405      0.0000000      0.0075109      0.0185583      0.0301253      0.0000000
     30.0000000      0.0247790      0.0447144      0.0000000      0.0247790      0.0238700      0.0232473      0.0223084      0.0000000      0.0059475      0.0151799      0.0256779      0.0000000
     30.5000000      0.0248099      0.0452798      0.0000000      0.0248099      0.0240171      0.0234681      0.0226367      0.0000000      0.0048074      0.0125638      0.0219151      0.0000000
     31.0000000      0.0248367      0.0457966      0.0000000      0.0248367      0.0241463      0.0236633      0.0229287      0.0000001      0.0039533      0.0105164      0.0187758      0.0000000
     31.5000000      0.0248597      0.0462667      0.0000000      0.0248597      0.0242594      0.0238354      0.0231878      0.0000005      0.0032987      0.0088952      0.0161690      0.0000000
     32.0000000      0.0248796      0.0466924      0.0000000      0.0248796      0.0243584      0.0239869      0.0234171      0.0000025      0.0027872      0.0075963      0.0140035      0.0000000
     32.5000000      0.0248967      0.0470764      0.0000000      0.0248967      0.0244447      0.0241198      0.0236194      0.0000098      0.0023809      0.0065440      0.0121991      0.0000000
     33.0000000      0.0249114      0.0474214      0.0000000      0.0249114      0.0245199      0.0242362      0.0237975      0.0000329      0.0020533      0.0056823      0.0106885      0.0000000
     33.5000000      0.0249241      0.0477304      0.0000000      0.0249241      0.0245853      0.0243380      0.0239540      0.0000947      0.0017858      0.0049698      0.0094170      0.0000000
     34.0000000      0.0249349      0.0480061      0.0000000      0.0249349      0.0246421      0.0244268      0.0240913      0.0002373      0.0015649      0.0043752      0.0083407      0.0000000
     34.5000000      0.0249443      0.0482514      0.0000000      0.0249443      0.0246914      0.0245042      0.0242114      0.0005242      0.0013806      0.0038750      0.0074243      0.0000000
     35.0000000      0.0249523      0.0484691      0.0000000      0.0249523      0.0247341      0.0245716      0.0243164      0.0010329      0.0012255      0.0034508      0.0066395      0.0000000
     35.5000000      0.0249592      0.0486618      0.0000000      0.0249592      0.0247711      0.0246301      0.0244080      0.0018369      0.0010938      0.0030886      0.0059638      0.0000000
     36.0000000      0.0249651      0.0488319      0.0000000      0.0249651      0.0248030      0.0246809      0.0244878      0.0029812      0.0009812      0.0027772      0.0053789      0.0000000
     36.5000000      0.0249701      0.0489817      0.0000000      0.0249701      0.0248306      0.0247249      0.0245572      0.0044630      0.0008842      0.0025079      0.0048701      0.0000000
     37.0000000      0.0249745      0.0491135      0.0000000      0.0249745      0.0248545      0.0247630      0.0246176      0.0062272      0.0008002      0.0022737      0.0044252      0.0000000
     37.5000000      0.0249782      0.0492291      0.0000000      0.0249782      0.0248750      0.0247960      0.0246700      0.0081784      0.0007270      0.0020689      0.0040346      0.0000000
     38.0000000      0.0249813      0.0493304      0.0000000      0.0249813      0.0248927      0.0248245      0.0247154      0.0102037      0.0006629      0.0018890      0.0036901      0.0000000
     38.5000000      0.0249841      0.0494190      0.0000000      0.0249841      0.0249079      0.0248491      0.0247547      0.0121961      0.0006065      0.0017302      0.0033850      0.0000000
     39.0000000      0.0249864      0.0494963      0.0000000      0.0249864      0.0249210      0.0248703      0.0247887      0.0140705      0.0005565      0.0015895      0.0031138      0.0000000
     39.5000000      0.0249884      0.0495638      0.0000000      0.0249884      0.0249323      0.0248886      0.0248182      0.0157710      0.0005122      0.0014642      0.0028719      0.0000000
     40.0000000      0.0249901      0.0496226      0.0000000      0.0249901      0.0249420      0.0249044      0.0248436      0.0172698      0.0004727      0.0013524      0.0026553      0.0000000
     40.5000000      0.0249915      0.0496737      0.0000000      0.0249915      0.0249503      0.0249180      0.0248655      0.0185614      0.0004373      0.0012521      0.0024608      0.0000000
     41.0000000      0.0249928      0.0497181      0.0000000      0.0249928      0.0249575      0.0249296      0.0248844      0.0196556      0.0004055      0.0011620      0.0022855      0.0000000
     41.5000000      0.0249938      0.0497566      0.0000000      0.0249938      0.0249636      0.0249397      0.0249007      0.0205711      0.0003769      0.0010807      0.0021272      0.0000000
     42.0000000      0.0249947      0.0497900      0.0000000      0.0249947      0.0249688      0.0249483      0.0249148      0.0213305      0.0003511      0.0010071      0.0019837      0.0000000
     42.5000000      0.0249955      0.0498190      0.0000000      0.0249955      0.0249734      0.0249557      0.0249269      0.0219568      0.0003276      0.0009403      0.0018534      0.0000000
     43.0000000      0.0249962      0.0498440      0.0000000      0.0249962      0.0249772      0.0249621      0.0249373      0.0224718      0.0003063      0.0008796      0.0017347      0.0000000
     43.5000000      0.0249967      0.0498657      0.0000000      0.0249967      0.0249805      0.0249675      0.0249462      0.0228948      0.0002869      0.0008243      0.0016263      0.0000000
     44.0000000      0.0249972      0.0498844      0.0000000      0.0249972      0.0249834      0.0249722      0.0249539      0.0232424      0.0002692      0.0007737      0.0015272      0.0000000
     44.5000000      0.0249976      0.0499006      0.0000000      0.0249976      0.0249858      0.0249762      0.0249605      0.0235284      0.0002530      0.0007273      0.0014363      0.0000000
     45.0000000      0.0249980      0.0499146      0.0000000      0.0249980      0.0249879      0.0249797      0.0249662      0.0237644      0.0002381      0.0006847      0.0013528      0.0000000
     45.5000000      0.0249983      0.0499266      0.0000000      0.0249983      0.0249896      0.0249826      0.0249711      0.0239597      0.0002244      0.0006456      0.0012759      0.0000000
     46.0000000      0.0249985      0.0499370      0.0000000      0.0249985      0.0249911      0.0249852      0.0249752      0.0241217      0.0002118      0.0006095      0.0012050      0.0000000
     46.5000000      0.0249988      0.0499459      0.0000000      0.0249988      0.0249924      0.0249873      0.0249788      0.0242568      0.0002002      0.0005762      0.0011395      0.0000000
     47.0000000      0.0249989      0.0499536      0.0000000      0.0249989      0.0249935      0.0249892      0.0249819      0.0243696      0.0001895      0.0005454      0.0010788      0.0000000
     47.5000000      0.0249991      0.0499602      0.0000000      0.0249991      0.0249945      0.0249907      0.0249845      0.0244643      0.0001795      0.0005168      0.0010226      0.0000000
     48.0000000      0.0249992      0.0499659      0.0000000      0.0249992      0.0249953      0.0249921      0.0249868      0.0245439      0.0001702      0.0004903      0.0009704      0.0000000
     48.5000000      0.0249993      0.0499707      0.0000000      0.0249993      0.0249960      0.0249933      0.0249887      0.0246111      0.0001617      0.0004657      0.0009218      0.0000000
     49.0000000      0.0249994      0.0499749      0.0000000      0.0249994      0.0249966      0.0249942      0.0249903      0.0246680      0.0001537      0.0004427      0.0008766      0.0000000
     49.5000000      0.0249995      0.0499785      0.0000000      0.0249995      0.0249971      0.0249951      0.0249917      0.0247162      0.0001462      0.0004213      0.0008344      0.0000000
     50.0000000      0.0249996      0.0499816      0.0000000      0.0249996      0.0249975      0.0249958      0.0249929      0.0247572      0.0001393      0.0004014      0.0007950      0.0000000
