     Time [min]       u[10,18]        u[1,18]       u[10,16]        u[1,16]        u[10,3]         u[9,3]         u[8,3]         u[1,3]         u[3,5]         u[2,5]         u[1,5]         u[1,1]
     12.0000000      0.0551891      0.0552763      0.0551891      0.0551891      0.0297839      0.0125642      0.0019638      0.0000000      0.1002956      0.1002924      0.1002655      0.0000000
     12.5000000      0.0566397      0.0567742      0.0566397      0.0566397      0.0322712      0.0150100      0.0028051      0.0000000      0.1002957      0.1002938      0.1002771      0.0000000
     13.0000000      0.0580512      0.0582522      0.0580512      0.0580512      0.0347067      0.0176339      0.0038887      0.0000000      0.1002957      0.1002946      0.1002842      0.0000000
     13.5000000      0.0594199      0.0597111      0.0594199      0.0594199      0.0370803      0.0204016      0.0052448      0.0000000      0.1002958      0.1002951      0.1002887      0.0000000
     14.0000000      0.0607414      0.0611520      0.0607414      0.0607414      0.0393850      0.0232752      0.0068961      0.0000000      0.1002958      0.1002954      0.1002914      0.0000000
     14.5000000      0.0620114      0.0625756      0.0620114      0.0620114      0.0416164      0.0262151      0.0088555      0.0000000      0.1002958      0.1002956      0.1002931      0.0000000
     15.0000000      0.0632256      0.0639827      0.0632256      0.0632256      0.0437722      0.0291823      0.0111236      0.0000000      0.1002958      0.1002957      0.1002942      0.0000000
     15.5000000      0.0643802      0.0653740      0.0643802      0.0643802      0.0458517      0.0321404      0.0136875      0.0000000      0.1002958      0.1002957      0.1002948      0.0000000
     16.0000000      0.0654716      0.0667502      0.0654716      0.0654716      0.0478553      0.0350569      0.0165203      0.0000000      0.1002958      0.1002958      0.1002952      0.0000000
     16.5000000      0.0664973      0.0681117      0.0664973      0.0664973      0.0497840      0.0379047      0.0195829      0.0000000      0.1002958      0.1002958      0.1002954      0.0000000
     17.0000000      0.0674557      0.0694592      0.0674557      0.0674557      0.0516388      0.0406619      0.0228256      0.0000000      0.1002958      0.1002958      0.1002956      0.0000000
     17.5000000      0.0683458      0.0707929      0.0683458      0.0683458      0.0534206      0.0433123      0.0261920      0.0000000      0.1002958      0.1002958      0.1002957      0.0000000
     18.0000000      0.0691678      0.0721131      0.0691678      0.0691678      0.0551298      0.0458449      0.0296227      0.0000000      0.1002958      0.1002958      0.1002957      0.0000000
     18.5000000      0.0699227      0.0734200      0.0699227      0.0699227      0.0567663      0.0482528      0.0330594      0.0000000      0.1002958      0.1002958      0.1002958      0.0000000
     19.0000000      0.0706123      0.0747135      0.0706123      0.0706123      0.0583295      0.0505327      0.0364481      0.0000000      0.1002958      0.1002958      0.1002958      0.0000000
     19.5000000      0.0712391      0.0759933      0.0712391      0.0712391      0.0598183      0.0526839      0.0397424      0.0000000      0.1002958      0.1002958      0.1002958      0.0000000
     20.0000000      0.0718060      0.0772587      0.0718060      0.0718060      0.0612313      0.0547074      0.0429046      0.0000000      0.1002958      0.1002958      0.1002958      0.0000000
     20.5000000      0.0723166      0.0785088      0.0723166      0.0723166      0.0625672      0.0566054      0.0459068      0.0000000      0.1002958      0.1002958      0.1002958      0.0000000
     21.0000000      0.0727745      0.0797423      0.0727745      0.0727745      0.0638246      0.0583810      0.0487301      0.0000000      0.1002958      0.1002958      0.1002958      0.0000000
     21.5000000      0.0731836      0.0809574      0.0731836      0.0731836      0.0650028      0.0600373      0.0513641      0.0000000      0.1002958      0.1002958      0.1002958      0.0000000
     22.0000000      0.0735477      0.0821519      0.0735477      0.0735477      0.0661014      0.0615778      0.0538050      0.0000000      0.1002958      0.1002958      0.1002958      0.0000000
     22.5000000      0.0738708      0.0833231      0.0738708      0.0738708      0.0671208      0.0630063      0.0560544      0.0000000      0.1002958      0.1002958      0.1002958      0.0000000
     23.0000000      0.0741566      0.0844681      0.0741566      0.0741566      0.0680619      0.0643265      0.0581178      0.0000000      0.1002958      0.1002958      0.1002958      0.0000000
     23.5000000      0.0744087      0.0855836      0.0744087      0.0744087      0.0689264      0.0655424      0.0600033      0.0000000      0.1002958      0.1002958      0.1002958      0.0000000
     24.0000000      0.0746305      0.0866659      0.0746305      0.0746305      0.0697168      0.0666582      0.0617206      0.0000000      0.1002958      0.1002958      0.1002958      0.0000000
     24.5000000      0.0748252      0.0877116      0.0748252      0.0748252      0.0704361      0.0676784      0.0632801      0.0000000      0.1002958      0.1002958      0.1002958      0.0000000
     25.0000000      0.0749958      0.0887173      0.0749958      0.0749958      0.0710877      0.0686077      0.0646925      0.0000000      0.1002958      0.1002958      0.1002958      0.0000000
     25.5000000      0.0751449      0.0896796      0.0751449      0.0751449      0.0716755      0.0694510      0.0659686      0.0000000      0.1002958      0.1002958      0.1002958      0.0000000
     26.0000000      0.0752751      0.0905956      0.0752751      0.0752751      0.0722037      0.0702136      0.0671187      0.0000000      0.1002958      0.1002958      0.1002958      0.0000000
     26.5000000      0.0753884      0.0914631      0.0753884      0.0753884      0.0726765      0.0709007      0.0681528      0.0000000      0.1002958      0.1002958      0.1002958      0.0000000
     27.0000000      0.0754871      0.0922802      0.0754871      0.0754871      0.0730982      0.0715176      0.0690806      0.0000001      0.0876553      0.0992240      0.1002958      0.0000000
     27.5000000      0.0755727      0.0930456      0.0755727      0.0755727      0.0734732      0.0720697      0.0699109      0.0000003      0.0738473      0.0929150      0.0989866      0.0000000
     28.0000000      0.0756470      0.0937590      0.0756470      0.0756470      0.0738056      0.0725623      0.0706523      0.0000014      0.0638802      0.0852900      0.0955038      0.0000000
     28.5000000      0.0757114      0.0944203      0.0757114      0.0757114      0.0740994      0.0730005      0.0713129      0.0000052      0.0563304      0.0780012      0.0907258      0.0000000
     29.0000000      0.0757672      0.0950304      0.0757672      0.0757672      0.0743585      0.0733892      0.0719002      0.0000170      0.0504051      0.0714815      0.0854820      0.0000000
     29.5000000      0.0758154      0.0955904      0.0758154      0.0758154      0.0745865      0.0737332      0.0724212      0.0000493      0.0456261      0.0657743      0.0802648      0.0000000
     30.0000000      0.0758570      0.0961022      0.0758570      0.0758570      0.0747865      0.0740368      0.0728824      0.0001282      0.0416873      0.0608046      0.0753172      0.0000000
     30.5000000      0.0758930      0.0965678      0.0758930      0.0758930      0.0749618      0.0743042      0.0732898      0.0003013      0.0383833      0.0564714      0.0707385      0.0000000
     31.0000000      0.0759239      0.0969897      0.0759239      0.0759239      0.0751150      0.0745392      0.0736491      0.0006454      0.0355709      0.0526770      0.0665529      0.0000000
     31.5000000      0.0759506      0.0973705      0.0759506      0.0759506      0.0752487      0.0747453      0.0739653      0.0012698      0.0331472      0.0493366      0.0627483      0.0000000
     32.0000000      0.0759736      0.0977129      0.0759736      0.0759736      0.0753653      0.0749258      0.0742431      0.0023114      0.0310362      0.0463792      0.0592968      0.0000000
     32.5000000      0.0759934      0.0980198      0.0759934      0.0759934      0.0754667      0.0750836      0.0744868      0.0039189      0.0291808      0.0437459      0.0561648      0.0000000
     33.0000000      0.0760104      0.0982940      0.0760104      0.0760104      0.0755549      0.0752212      0.0747002      0.0062268      0.0275368      0.0413886      0.0533188      0.0000000
     33.5000000      0.0760251      0.0985383      0.0760251      0.0760251      0.0756314      0.0753412      0.0748869      0.0093253      0.0260699      0.0392674      0.0507269      0.0000000
     34.0000000      0.0760376      0.0987553      0.0760376      0.0760376      0.0756977      0.0754457      0.0750499      0.0132334      0.0247528      0.0373496      0.0483605      0.0000000
     34.5000000      0.0760484      0.0989476      0.0760484      0.0760484      0.0757552      0.0755364      0.0751920      0.0178836      0.0235635      0.0356080      0.0461940      0.0000000
     35.0000000      0.0760577      0.0991176      0.0760577      0.0760577      0.0758049      0.0756153      0.0753158      0.0231246      0.0224841      0.0340198      0.0442052      0.0000000
     35.5000000      0.0760656      0.0992676      0.0760656      0.0760656      0.0758478      0.0756836      0.0754236      0.0287412      0.0215001      0.0325659      0.0423743      0.0000000
     36.0000000      0.0760724      0.0993996      0.0760724      0.0760724      0.0758849      0.0757428      0.0755172      0.0344876      0.0205993      0.0312302      0.0406842      0.0000000
     36.5000000      0.0760782      0.0995156      0.0760782      0.0760782      0.0759169      0.0757941      0.0755985      0.0401231      0.0197714      0.0299991      0.0391201      0.0000000
     37.0000000      0.0760832      0.0996173      0.0760832      0.0760832      0.0759445      0.0758384      0.0756690      0.0454444      0.0190080      0.0288609      0.0376689      0.0000000
     37.5000000      0.0760875      0.0997064      0.0760875      0.0760875      0.0759683      0.0758767      0.0757301      0.0503040      0.0183017      0.0278055      0.0363192      0.0000000
     38.0000000      0.0760912      0.0997844      0.0760912      0.0760912      0.0759888      0.0759098      0.0757830      0.0546160      0.0176464      0.0268243      0.0350611      0.0000000
     38.5000000      0.0760943      0.0998524      0.0760943      0.0760943      0.0760064      0.0759383      0.0758287      0.0583507      0.0170367      0.0259097      0.0338858      0.0000000
     39.0000000      0.0760970      0.0999117      0.0760970      0.0760970      0.0760216      0.0759629      0.0758682      0.0615218      0.0164680      0.0250553      0.0327856      0.0000000
     39.5000000      0.0760993      0.0999634      0.0760993      0.0760993      0.0760346      0.0759841      0.0759024      0.0641721      0.0159362      0.0242554      0.0317536      0.0000000
     40.0000000      0.0761012      0.1000084      0.0761012      0.0761012      0.0760458      0.0760023      0.0759319      0.0663604      0.0154379      0.0235049      0.0307838      0.0000000
     40.5000000      0.0761029      0.1000474      0.0761029      0.0761029      0.0760554      0.0760180      0.0759573      0.0681513      0.0149700      0.0227994      0.0298709      0.0000000
     41.0000000      0.0761043      0.1000813      0.0761043      0.0761043      0.0760636      0.0760315      0.0759792      0.0696079      0.0145298      0.0221349      0.0290101      0.0000000
     41.5000000      0.0761055      0.1001107      0.0761055      0.0761055      0.0760707      0.0760431      0.0759981      0.0707882      0.0141149      0.0215081      0.0281971      0.0000000
     42.0000000      0.0761066      0.1001362      0.0761066      0.0761066      0.0760768      0.0760530      0.0760143      0.0717431      0.0137231      0.0209158      0.0274280      0.0000000
     42.5000000      0.0761075      0.1001583      0.0761075      0.0761075      0.0760820      0.0760616      0.0760283      0.0725154      0.0133526      0.0203552      0.0266995      0.0000000
     43.0000000      0.0761082      0.1001774      0.0761082      0.0761082      0.0760864      0.0760689      0.0760403      0.0731409      0.0130017      0.0198239      0.0260084      0.0000000
     43.5000000      0.0761089      0.1001938      0.0761089      0.0761089      0.0760902      0.0760752      0.0760507      0.0736487      0.0126688      0.0193197      0.0253520      0.0000000
     44.0000000      0.0761094      0.1002081      0.0761094      0.0761094      0.0760935      0.0760806      0.0760595      0.0740622      0.0123526      0.0188405      0.0247278      0.0000000
     44.5000000      0.0761099      0.1002204      0.0761099      0.0761099      0.0760963      0.0760853      0.0760671      0.0744001      0.0120520      0.0183844      0.0241334      0.0000000
     45.0000000      0.0761103      0.1002310      0.0761103      0.0761103      0.0760987      0.0760892      0.0760737      0.0746773      0.0117656      0.0179500      0.0235668      0.0000000
     45.5000000      0.0761107      0.1002401      0.0761107      0.0761107      0.0761007      0.0760926      0.0760793      0.0749058      0.0114926      0.0175356      0.0230261      0.0000000
     46.0000000      0.0761110      0.1002480      0.0761110      0.0761110      0.0761025      0.0760955      0.0760841      0.0750949      0.0112321      0.0171400      0.0225096      0.0000000
     46.5000000      0.0761112      0.1002548      0.0761112      0.0761112      0.0761039      0.0760980      0.0760882      0.0752521      0.0109831      0.0167618      0.0220157      0.0000000
     47.0000000      0.0761114      0.1002606      0.0761114      0.0761114      0.0761052      0.0761002      0.0760918      0.0753832      0.0107450      0.0164000      0.0215429      0.0000000
     47.5000000      0.0761116      0.1002656      0.0761116      0.0761116      0.0761063      0.0761020      0.0760948      0.0754930      0.0105171      0.0160535      0.0210899      0.0000000
     48.0000000      0.0761118      0.1002699      0.0761118      0.0761118      0.0761072      0.0761035      0.0760974      0.0755853      0.0102986      0.0157213      0.0206556      0.0000000
     48.5000000      0.0761119      0.1002736      0.0761119      0.0761119      0.0761080      0.0761049      0.0760996      0.0756632      0.0100891      0.0154026      0.0202387      0.0000000
     49.0000000      0.0761120      0.1002768      0.0761120      0.0761120      0.0761087      0.0761060      0.0761015      0.0757290      0.0098879      0.0150967      0.0198383      0.0000000
     49.5000000      0.0761121      0.1002795      0.0761121      0.0761121      0.0761093      0.0761070      0.0761031      0.0757848      0.0096947      0.0148026      0.0194535      0.0000000
     50.0000000      0.0761122      0.1002819      0.0761122      0.0761122      0.0761098      0.0761078      0.0761045      0.0758323      0.0095089      0.0145198      0.0190832      0.0000000
