     Time [min]       d[10,18]        d[1,18]       d[10,16]        d[1,16]        d[10,3]         d[9,3]         d[8,3]         d[1,3]         d[3,5]         d[2,5]         d[1,5]         d[1,1]
      5.5000000      0.0094444      0.0094444      0.0094444      0.0094444      0.0001332      0.0000003      0.0000000      0.0000000      0.0496777      0.0481652      0.0414963      0.0000000
      6.0000000      0.0102778      0.0102778      0.0102778      0.0102778      0.0002761      0.0000016      0.0000000      0.0000000      0.0497513      0.0488092      0.0442710      0.0000000
      6.5000000      0.0111111      0.0111111      0.0111111      0.0111111      0.0004877      0.0000054      0.0000000      0.0000000      0.0497939      0.0492111      0.0461875      0.0000000
      7.0000000      0.0119444      0.0119444      0.0119444      0.0119444      0.0007761      0.0000144      0.0000000      0.0000000      0.0498186      0.0494599      0.0474763      0.0000000
      7.5000000      0.0127777      0.0127778      0.0127777      0.0127777      0.0011471      0.0000330      0.0000000      0.0000000      0.0498329      0.0496131      0.0483266      0.0000000
      8.0000000      0.0136108      0.0136111      0.0136108      0.0136108      0.0016045      0.0000674      0.0000002      0.0000000      0.0498411      0.0497069      0.0488798      0.0000000
      8.5000000      0.0144438      0.0144444      0.0144438      0.0144438      0.0021490      0.0001257      0.0000005      0.0000000      0.0498459      0.0497642      0.0492361      0.0000000
      9.0000000      0.0152764      0.0152778      0.0152764      0.0152764      0.0027791      0.0002180      0.0000015      0.0000000      0.0498487      0.0497991      0.0494637      0.0000000
      9.5000000      0.0161083      0.0161111      0.0161083      0.0161083      0.0034907      0.0003562      0.0000039      0.0000000      0.0498503      0.0498203      0.0496083      0.0000000
     10.0000000      0.0169390      0.0169444      0.0169390      0.0169390      0.0042775      0.0005534      0.0000092      0.0000000      0.0498513      0.0498331      0.0496996      0.0000000
     10.5000000      0.0177678      0.0177778      0.0177678      0.0177678      0.0051316      0.0008231      0.0000198      0.0000000      0.0498518      0.0498408      0.0497571      0.0000000
     11.0000000      0.0185935      0.0186111      0.0185935      0.0185935      0.0060436      0.0011785      0.0000398      0.0000000      0.0498521      0.0498455      0.0497931      0.0000000
     11.5000000      0.0194147      0.0194444      0.0194147      0.0194147      0.0070033      0.0016310      0.0000754      0.0000000      0.0498523      0.0498483      0.0498157      0.0000000
     12.0000000      0.0202296      0.0202778      0.0202296      0.0202296      0.0080006      0.0021895      0.0001352      0.0000000      0.0498524      0.0498500      0.0498297      0.0000000
     12.5000000      0.0210358      0.0211111      0.0210358      0.0210358      0.0090253      0.0028594      0.0002309      0.0000000      0.0498524      0.0498510      0.0498384      0.0000000
     13.0000000      0.0218305      0.0219444      0.0218305      0.0218305      0.0100681      0.0036416      0.0003769      0.0000000      0.0498525      0.0498516      0.0498438      0.0000000
     13.5000000      0.0226106      0.0227778      0.0226106      0.0226106      0.0111207      0.0045326      0.0005903      0.0000000      0.0498525      0.0498520      0.0498472      0.0000000
     14.0000000      0.0233726      0.0236111      0.0233726      0.0233726      0.0121761      0.0055243      0.0008901      0.0000000      0.0498525      0.0498522      0.0498492      0.0000000
     14.5000000      0.0241130      0.0244444      0.0241130      0.0241130      0.0132281      0.0066047      0.0012954      0.0000000      0.0498525      0.0498523      0.0498505      0.0000000
     15.0000000      0.0248282      0.0252778      0.0248282      0.0248282      0.0142722      0.0077590      0.0018238      0.0000000      0.0498525      0.0498524      0.0498513      0.0000000
     15.5000000      0.0255148      0.0261111      0.0255148      0.0255148      0.0153044      0.0089703      0.0024898      0.0000000      0.0498525      0.0498525      0.0498518      0.0000000
     16.0000000      0.0261698      0.0269443      0.0261698      0.0261698      0.0163217      0.0102212      0.0033019      0.0000000      0.0498525      0.0498525      0.0498521      0.0000000
     16.5000000      0.0267906      0.0277775      0.0267906      0.0267906      0.0173217      0.0114945      0.0042623      0.0000000      0.0498525      0.0498525      0.0498523      0.0000000
     17.0000000      0.0273750      0.0286106      0.0273750      0.0273750      0.0183023      0.0127745      0.0053648      0.0000000      0.0498525      0.0498525      0.0498524      0.0000000
     17.5000000      0.0279216      0.0294434      0.0279216      0.0279216      0.0192614      0.0140472      0.0065960      0.0000000      0.0498525      0.0498525      0.0498524      0.0000000
     18.0000000      0.0284297      0.0302759      0.0284297      0.0284297      0.0201969      0.0153009      0.0079356      0.0000000      0.0498525      0.0498525      0.0498525      0.0000000
     18.5000000      0.0288991      0.0311078      0.0288991      0.0288991      0.0211067      0.0165261      0.0093585      0.0000000      0.0498525      0.0498525      0.0498525      0.0000000
     19.0000000      0.0293302      0.0319388      0.0293302      0.0293302      0.0219883      0.0177153      0.0108370      0.0000000      0.0498525      0.0498525      0.0498525      0.0000000
     19.5000000      0.0297239      0.0327683      0.0297239      0.0297239      0.0228394      0.0188628      0.0123426      0.0000000      0.0498525      0.0498525      0.0498525      0.0000000
     20.0000000      0.0300816      0.0335957      0.0300816      0.0300816      0.0236573      0.0199643      0.0138488      0.0000000      0.0498525      0.0498525      0.0498525      0.0000000
     20.5000000      0.0304049      0.0344201      0.0304049      0.0304049      0.0244395      0.0210166      0.0153320      0.0000000      0.0498525      0.0498525      0.0498525      0.0000000
     21.0000000      0.0306960      0.0352402      0.0306960      0.0306960      0.0251836      0.0220176      0.0167728      0.0000000      0.0498525      0.0498525      0.0498525      0.0000000
     21.5000000      0.0309567      0.0360545      0.0309567      0.0309567      0.0258878      0.0229655      0.0181559      0.0000000      0.0498525      0.0498525      0.0498525      0.0000000
     22.0000000      0.0311895      0.0368613      0.0311895      0.0311895      0.0265504      0.0238594      0.0194704      0.0000000      0.0498525      0.0498525      0.0498525      0.0000000
     22.5000000      0.0313966      0.0376584      0.0313966      0.0313966      0.0271702      0.0246985      0.0207092      0.0000000      0.0498525      0.0498525      0.0498525      0.0000000
     23.0000000      0.0315801      0.0384432      0.0315801      0.0315801      0.0277468      0.0254828      0.0218682      0.0000000      0.0498525      0.0498525      0.0498525      0.0000000
     23.5000000      0.0317423      0.0392132      0.0317423      0.0317423      0.0282802      0.0262125      0.0229460      0.0000000      0.0498525      0.0498525      0.0498525      0.0000000
     24.0000000      0.0318852      0.0399654      0.0318852      0.0318852      0.0287708      0.0268884      0.0239428      0.0000000      0.0498525      0.0498525      0.0498525      0.0000000
     24.5000000      0.0320109      0.0406969      0.0320109      0.0320109      0.0292198      0.0275114      0.0248605      0.0000000      0.0498525      0.0498525      0.0498525      0.0000000
     25.0000000      0.0321211      0.0414046      0.0321211      0.0321211      0.0296286      0.0280832      0.0257017      0.0000000      0.0498525      0.0498525      0.0498525      0.0000000
     25.5000000      0.0322176      0.0420857      0.0322176      0.0322176      0.0299991      0.0286055      0.0264700      0.0000000      0.0498525      0.0498525      0.0498525      0.0000000
     26.0000000      0.0323019      0.0427378      0.0323019      0.0323019      0.0303333      0.0290807      0.0271690      0.0000000      0.0498525      0.0498525      0.0498525      0.0000000
     26.5000000      0.0323754      0.0433584      0.0323754      0.0323754      0.0306336      0.0295111      0.0278028      0.0000000      0.0498525      0.0498525      0.0498525      0.0000000
     27.0000000      0.0324393      0.0439458      0.0324393      0.0324393      0.0309023      0.0298994      0.0283757      0.0000000      0.0406573      0.0490478      0.0498525      0.0000000
     27.5000000      0.0324949      0.0444986      0.0324949      0.0324949      0.0311418      0.0302484      0.0288918      0.0000000      0.0313815      0.0444041      0.0488701      0.0000000
     28.0000000      0.0325432      0.0450159      0.0325432      0.0325432      0.0313547      0.0305610      0.0293553      0.0000000      0.0252167      0.0390101      0.0462901      0.0000000
     28.5000000      0.0325850      0.0454974      0.0325850      0.0325850      0.0315434      0.0308400      0.0297704      0.0000000      0.0208630      0.0340845      0.0428307      0.0000000
     29.0000000      0.0326212      0.0459431      0.0326212      0.0326212      0.0317100      0.0310882      0.0301412      0.0000001      0.0176480      0.0298767      0.0391429      0.0000000
     29.5000000      0.0326526      0.0463536      0.0326526      0.0326526      0.0318568      0.0313083      0.0304713      0.0000005      0.0151912      0.0263525      0.0355895      0.0000000
     30.0000000      0.0326796      0.0467298      0.0326796      0.0326796      0.0319859      0.0315031      0.0307647      0.0000023      0.0132621      0.0234093      0.0323292      0.0000000
     30.5000000      0.0327030      0.0470731      0.0327030      0.0327030      0.0320991      0.0316750      0.0310246      0.0000081      0.0117134      0.0209417      0.0294093      0.0000000
     31.0000000      0.0327232      0.0473848      0.0327232      0.0327232      0.0321982      0.0318264      0.0312544      0.0000255      0.0104473      0.0188591      0.0268243      0.0000000
     31.5000000      0.0327406      0.0476668      0.0327406      0.0327406      0.0322848      0.0319593      0.0314572      0.0000703      0.0093959      0.0170880      0.0245462      0.0000000
     32.0000000      0.0327555      0.0479209      0.0327555      0.0327555      0.0323603      0.0320759      0.0316357      0.0001727      0.0085113      0.0155700      0.0225400      0.0000000
     32.5000000      0.0327684      0.0481490      0.0327684      0.0327684      0.0324261      0.0321779      0.0317926      0.0003813      0.0077584      0.0142593      0.0207707      0.0000000
     33.0000000      0.0327795      0.0483532      0.0327795      0.0327795      0.0324833      0.0322670      0.0319302      0.0007637      0.0071112      0.0131194      0.0192061      0.0000000
     33.5000000      0.0327890      0.0485353      0.0327890      0.0327890      0.0325330      0.0323448      0.0320507      0.0013998      0.0065499      0.0121214      0.0178179      0.0000000
     34.0000000      0.0327972      0.0486972      0.0327972      0.0327972      0.0325761      0.0324125      0.0321561      0.0023668      0.0060592      0.0112424      0.0165817      0.0000000
     34.5000000      0.0328042      0.0488409      0.0328042      0.0328042      0.0326134      0.0324714      0.0322481      0.0037193      0.0056273      0.0104637      0.0154766      0.0000000
     35.0000000      0.0328102      0.0489681      0.0328102      0.0328102      0.0326457      0.0325225      0.0323283      0.0054707      0.0052447      0.0097701      0.0144851      0.0000000
     35.5000000      0.0328154      0.0490804      0.0328154      0.0328154      0.0326737      0.0325669      0.0323981      0.0075835      0.0049039      0.0091494      0.0135921      0.0000000
     36.0000000      0.0328198      0.0491793      0.0328198      0.0328198      0.0326978      0.0326054      0.0324589      0.0099727      0.0045987      0.0085914      0.0127850      0.0000000
     36.5000000      0.0328236      0.0492662      0.0328236      0.0328236      0.0327186      0.0326387      0.0325116      0.0125208      0.0043240      0.0080876      0.0120531      0.0000000
     37.0000000      0.0328269      0.0493426      0.0328269      0.0328269      0.0327366      0.0326675      0.0325574      0.0151003      0.0040758      0.0076310      0.0113872      0.0000000
     37.5000000      0.0328297      0.0494094      0.0328297      0.0328297      0.0327521      0.0326924      0.0325971      0.0175948      0.0038506      0.0072157      0.0107794      0.0000000
     38.0000000      0.0328321      0.0494679      0.0328321      0.0328321      0.0327654      0.0327140      0.0326315      0.0199141      0.0036455      0.0068366      0.0102230      0.0000000
     38.5000000      0.0328341      0.0495190      0.0328341      0.0328341      0.0327769      0.0327325      0.0326612      0.0220004      0.0034581      0.0064895      0.0097123      0.0000000
     39.0000000      0.0328358      0.0495636      0.0328358      0.0328358      0.0327867      0.0327485      0.0326869      0.0238266      0.0032862      0.0061708      0.0092423      0.0000000
     39.5000000      0.0328373      0.0496025      0.0328373      0.0328373      0.0327952      0.0327623      0.0327092      0.0253906      0.0031283      0.0058773      0.0088086      0.0000000
     40.0000000      0.0328386      0.0496362      0.0328386      0.0328386      0.0328025      0.0327742      0.0327283      0.0267074      0.0029826      0.0056063      0.0084075      0.0000000
     40.5000000      0.0328397      0.0496656      0.0328397      0.0328397      0.0328088      0.0327844      0.0327449      0.0278018      0.0028480      0.0053555      0.0080357      0.0000000
     41.0000000      0.0328406      0.0496911      0.0328406      0.0328406      0.0328141      0.0327932      0.0327591      0.0287030      0.0027232      0.0051229      0.0076903      0.0000000
     41.5000000      0.0328414      0.0497132      0.0328414      0.0328414      0.0328187      0.0328007      0.0327714      0.0294405      0.0026073      0.0049066      0.0073688      0.0000000
     42.0000000      0.0328421      0.0497324      0.0328421      0.0328421      0.0328227      0.0328072      0.0327820      0.0300418      0.0024995      0.0047052      0.0070690      0.0000000
     42.5000000      0.0328427      0.0497490      0.0328427      0.0328427      0.0328261      0.0328128      0.0327911      0.0305312      0.0023989      0.0045171      0.0067889      0.0000000
     43.0000000      0.0328432      0.0497634      0.0328432      0.0328432      0.0328290      0.0328176      0.0327989      0.0309295      0.0023049      0.0043413      0.0065267      0.0000000
     43.5000000      0.0328436      0.0497758      0.0328436      0.0328436      0.0328314      0.0328217      0.0328057      0.0312542      0.0022169      0.0041765      0.0062809      0.0000000
     44.0000000      0.0328440      0.0497865      0.0328440      0.0328440      0.0328336      0.0328252      0.0328115      0.0315194      0.0021344      0.0040220      0.0060500      0.0000000
     44.5000000      0.0328443      0.0497958      0.0328443      0.0328443      0.0328354      0.0328282      0.0328164      0.0317367      0.0020569      0.0038767      0.0058330      0.0000000
     45.0000000      0.0328445      0.0498037      0.0328445      0.0328445      0.0328369      0.0328308      0.0328207      0.0319155      0.0019840      0.0037400      0.0056285      0.0000000
     45.5000000      0.0328448      0.0498106      0.0328448      0.0328448      0.0328383      0.0328330      0.0328243      0.0320630      0.0019154      0.0036112      0.0054357      0.0000000
     46.0000000      0.0328450      0.0498165      0.0328450      0.0328450      0.0328394      0.0328349      0.0328275      0.0321852      0.0018506      0.0034896      0.0052537      0.0000000
     46.5000000      0.0328451      0.0498216      0.0328451      0.0328451      0.0328404      0.0328365      0.0328302      0.0322870      0.0017894      0.0033747      0.0050815      0.0000000
     47.0000000      0.0328453      0.0498260      0.0328453      0.0328453      0.0328412      0.0328379      0.0328325      0.0323720      0.0017315      0.0032659      0.0049185      0.0000000
     47.5000000      0.0328454      0.0498298      0.0328454      0.0328454      0.0328419      0.0328391      0.0328344      0.0324432      0.0016766      0.0031629      0.0047641      0.0000000
     48.0000000      0.0328455      0.0498330      0.0328455      0.0328455      0.0328425      0.0328401      0.0328361      0.0325031      0.0016247      0.0030652      0.0046175      0.0000000
     48.5000000      0.0328456      0.0498358      0.0328456      0.0328456      0.0328431      0.0328410      0.0328376      0.0325537      0.0015753      0.0029724      0.0044784      0.0000000
     49.0000000      0.0328456      0.0498382      0.0328456      0.0328456      0.0328435      0.0328417      0.0328388      0.0325964      0.0015284      0.0028842      0.0043460      0.0000000
     49.5000000      0.0328457      0.0498403      0.0328457      0.0328457      0.0328439      0.0328424      0.0328399      0.0326327      0.0014838      0.0028003      0.0042200      0.0000000
     50.0000000      0.0328458      0.0498420      0.0328458      0.0328458      0.0328442      0.0328429      0.0328408      0.0326636      0.0014414      0.0027204      0.0041000      0.0000000
